Date,Close
1/3/2022,2062.8
1/4/2022,2080.25
1/5/2022,2086.72
1/6/2022,2070.6
1/7/2022,2078.78
1/10/2022,2096.91
1/11/2022,2104.25
1/12/2022,2124.21
1/13/2022,2134.38
1/14/2022,2133.28
1/17/2022,2142.27
1/18/2022,2113.7
1/19/2022,2095
1/20/2022,2077.47
1/21/2022,2054.88
1/24/2022,1993.3
1/25/2022,2009.69
1/26/2022,2009.69
1/27/2022,1983.25
1/28/2022,1987.74
1/31/2022,2016.04
2/1/2022,2043.78
2/2/2022,2063.39
2/3/2022,2038.21
2/4/2022,2032.43
2/7/2022,2005.11
2/8/2022,2008.53
2/9/2022,2029.95
2/10/2022,2043.18
2/11/2022,2012.48
2/14/2022,1951.22
2/15/2022,2008.64
2/16/2022,2004.78
2/17/2022,2007.08
2/18/2022,1997.8
2/21/2022,1984.58
2/22/2022,1973.96
2/23/2022,1974.77
2/24/2022,1878.39
2/25/2022,1930.21
2/28/2022,1952.02
3/1/2022,1952.02
3/2/2022,1939.7
3/3/2022,1930.08
3/4/2022,1894.81
3/7/2022,1851.11
3/8/2022,1871.21
3/9/2022,1906.1
3/10/2022,1935.71
3/11/2022,1939.11
3/14/2022,1957.06
3/15/2022,1934.63
3/16/2022,1972.24
3/17/2022,2007.69
3/18/2022,2007.69
3/21/2022,1985.07
3/22/2022,2005.44
3/23/2022,2000.79
3/24/2022,2005.13
3/25/2022,1999.86
3/28/2022,2005.28
3/29/2022,2017.41
3/30/2022,2035.84
3/31/2022,2034.09
4/1/2022,2056.73
4/4/2022,2087.65
4/5/2022,2087.81
4/6/2022,2079.49
4/7/2022,2062.74
4/8/2022,2083.3
4/11/2022,2081.54
4/12/2022,2059.94
4/13/2022,2057.89
4/14/2022,2057.89
4/15/2022,2057.89
4/18/2022,2031.77
4/19/2022,2005.42
4/20/2022,2026.84
4/21/2022,2055.75
4/22/2022,2033.06
4/25/2022,2000.97
4/26/2022,2036.38
4/27/2022,2012.82
4/28/2022,2038.62
4/29/2022,2016.94
5/2/2022,2009.79
5/3/2022,2009.79
5/4/2022,1962.98
5/5/2022,1966.01
5/6/2022,1930.65
5/9/2022,1911.35
5/10/2022,1892.94
5/11/2022,1883.35
5/12/2022,1842.12
5/13/2022,1838.6
5/16/2022,1849.88
5/17/2022,1900.71
5/18/2022,1899.97
5/19/2022,1844.95
5/20/2022,1892.32
5/23/2022,1885.76
5/24/2022,1871.14
5/25/2022,1852.52
5/26/2022,1869.97
5/27/2022,1889.49
5/30/2022,1932.13
5/31/2022,1924.74
6/1/2022,1912.54
6/2/2022,1926.85
6/3/2022,1917.12
6/6/2022,1914.87
6/7/2022,1897.82
6/8/2022,1890.54
6/9/2022,1905.74
6/10/2022,1875.67
6/13/2022,1827.26
6/14/2022,1825.37
6/15/2022,1822.37
6/16/2022,1784.99
6/17/2022,1769.04
6/20/2022,1768.31
6/21/2022,1808.88
6/22/2022,1779.89
6/23/2022,1798.2
6/24/2022,1815.57
6/27/2022,1831.14
6/28/2022,1836.1
6/29/2022,1829.16
6/30/2022,1824.29
7/1/2022,1823.22
7/4/2022,1833.21
7/5/2022,1832.61
7/6/2022,1855.64
7/7/2022,1869.1
7/8/2022,1879.03
7/11/2022,1883.62
7/12/2022,1868.72
7/13/2022,1860.82
7/14/2022,1860.4
7/15/2022,1873.2
7/18/2022,1901.47
7/19/2022,1908.95
7/20/2022,1926.11
7/21/2022,1942.25
7/22/2022,1948.92
7/25/2022,1939.07
7/26/2022,1917.77
7/27/2022,1936.74
7/28/2022,1969.38
7/29/2022,1998.88
8/1/2022,2022.86
8/2/2022,2026.37
8/3/2022,2029.75
8/4/2022,2032.9
8/5/2022,2033.39
8/8/2022,2045.31
8/9/2022,2045.31
8/10/2022,2044.54
8/11/2022,2059.21
8/12/2022,2065.9
8/15/2022,2065.9
8/16/2022,2084.82
8/17/2022,2100.54
8/18/2022,2102.09
8/19/2022,2079.85
8/22/2022,2046.95
8/23/2022,2056.84
8/24/2022,2060.31
8/25/2022,2052.15
8/26/2022,2057.33
8/29/2022,2033.04
8/30/2022,2082.93
8/31/2022,2082.93
9/1/2022,2060.28
9/2/2022,2055.68
9/5/2022,2065.34
9/6/2022,2069.78
9/7/2022,2068.92
9/8/2022,2083.61
9/9/2022,2086.01
9/12/2022,2103.34
9/13/2022,2116.56
9/14/2022,2104.04
9/15/2022,2095.95
9/16/2022,2048.79
9/19/2022,2058.52
9/20/2022,2081.72
9/21/2022,2065.25
9/22/2022,2063.61
9/23/2022,2028.21
9/26/2022,1986.56
9/27/2022,1987.72
9/28/2022,1975.37
9/29/2022,1969.89
9/30/2022,1998.1
10/3/2022,1968.28
10/4/2022,2012.95
10/5/2022,2012.95
10/6/2022,2023.46
10/7/2022,2020.72
10/10/2022,2011.86
10/11/2022,1979.56
10/12/2022,1994.44
10/13/2022,1981.64
10/14/2022,1991.58
10/17/2022,2004.98
10/18/2022,2025.8
10/19/2022,2026.04
10/20/2022,2037.58
10/21/2022,2034.71
10/24/2022,2048.85
10/25/2022,2042.45
10/26/2022,2042.45
10/27/2022,2055.78
10/28/2022,2058.69
10/31/2022,2083.71
11/1/2022,2100.65
11/2/2022,2091.76
11/3/2022,2088.49
11/4/2022,2097.36
11/7/2022,2107.3
11/8/2022,2107.3
11/9/2022,2098.85
11/10/2022,2080.31
11/11/2022,2111.18
11/14/2022,2111.16
11/15/2022,2118.79
11/16/2022,2112.09
11/17/2022,2102.38
11/18/2022,2096.54
11/21/2022,2079.52
11/22/2022,2088.32
11/23/2022,2090.62
11/24/2022,2112.61
11/25/2022,2117.51
11/28/2022,2124.87
11/29/2022,2132.95
11/30/2022,2154.17
12/1/2022,2159.71
12/2/2022,2149.48
12/5/2022,2147.4
12/6/2022,2142.24
12/7/2022,2133.21
12/8/2022,2136.79
12/9/2022,2120.86
12/12/2022,2120.48
12/13/2022,2130.65
12/14/2022,2135.87
12/15/2022,2111.31
12/16/2022,2090.73
12/19/2022,2109.67
12/20/2022,2106.61
12/21/2022,2083.26
12/22/2022,2073.36
12/23/2022,2024.77
12/26/2022,2052.03
12/27/2022,2068.72
12/28/2022,2070.12
12/29/2022,2076.77
